cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-151.60000000000008,0.0,0.0,False,71,0,1.0
-152.90000000000012,0.0,0.048458149779735726,False,82,0,1.0
-134.70000000000002,0.0,0.10212765957446812,False,71,0,1.0
-136.1,0.0,0.0,False,49,0,1.0
-123.19999999999997,0.0,0.0,False,30,0,1.0
-132.1,0.0,0.042813455657492394,False,59,0,1.0
-113.19999999999999,0.0,0.22677595628415304,False,108,0,1.0
-132.7,0.0,0.0,False,45,0,1.0
-139.30000000000007,0.0,0.15909090909090906,False,106,0,1.0
-97.20000000000002,0.0,0.18045112781954886,False,44,0,1.0
-92.40000000000003,0.0,0.30434782608695654,False,79,0,1.0
-156.0000000000001,0.0,0.029166666666666674,False,81,0,1.0
-130.1,0.0,0.0,False,41,0,1.0
-111.1,0.0,0.058651026392961825,False,36,0,1.0
-164.00000000000017,0.0,0.0,False,83,0,1.0
-121.3,0.0,0.011019283746556474,False,31,0,1.0
-166.9000000000001,0.0,0.03095975232198145,False,100,0,1.0
-132.59999999999997,0.0,0.0462633451957295,False,54,0,1.0
-83.3,0.0,0.2702702702702703,False,29,0,1.0
-122.09999999999997,0.0,0.16727272727272724,False,78,0,1.0
-154.80000000000015,0.0,0.07773851590106007,False,96,0,1.0
-156.00000000000006,0.0,0.0,False,75,0,1.0
-172.8000000000001,0.0,0.0037878787878787845,False,98,0,1.0
-112.2,0.0,0.04166666666666663,False,25,0,1.0
-149.4000000000001,0.0,0.010443864229765065,False,68,0,1.0
-142.0,0.0,0.06607929515418498,False,73,0,1.0
-154.6000000000001,0.0,0.015544041450777257,False,76,0,1.0
-134.20000000000002,0.0,0.09633027522935778,False,67,0,1.0
-169.40000000000012,0.0,0.03952569169960474,False,104,0,1.0
-144.40000000000006,0.0,0.0,False,59,0,1.0
-123.99999999999999,0.0,0.05660377358490565,False,46,0,1.0
-129.09999999999997,0.0,0.1132075471698113,False,77,0,1.0
-125.20000000000003,0.0,0.1228070175438597,False,53,0,1.0
-130.60000000000002,0.0,0.036363636363636376,False,45,0,1.0
-143.40000000000006,0.0,0.024793388429752095,False,65,0,1.0
-131.20000000000002,0.0,0.08378378378378382,False,75,0,1.0
-129.6,0.0,0.0,False,41,0,1.0
-153.1000000000001,0.0,0.025423728813559365,False,79,0,1.0
-96.09999999999998,0.0,0.1353711790393013,False,23,0,1.0
-86.0,0.0,0.1915708812260536,False,32,0,1.0
-135.89999999999998,0.0,0.032573289902280145,False,56,0,1.0
-130.89999999999998,0.0,0.061994609164420456,False,64,0,1.0
-140.60000000000002,0.0,0.0,False,51,0,1.0
-140.50000000000003,0.0,0.0,False,51,0,1.0
-160.30000000000018,0.0,0.06748466257668717,False,105,0,1.0
-122.99999999999999,0.0,0.04318936877076407,False,42,0,1.0
-117.8,0.0,0.014423076923076872,False,23,0,1.0
-114.59999999999998,0.0,0.1823899371069182,False,80,0,1.0
-143.70000000000005,0.0,0.011494252873563204,False,57,0,1.0
-101.29999999999998,0.0,0.1216216216216216,False,41,0,1.0
-109.1,0.0,0.07633587786259544,False,33,0,1.0
-152.4000000000001,0.0,0.014705882352941124,False,74,0,1.0
-71.90000000000003,0.0,0.23469387755102045,False,60,0,1.0
-153.70000000000007,0.0,0.0,False,70,0,1.0
-126.99999999999997,0.0,0.027450980392156876,False,43,0,1.0
-114.89999999999999,0.0,0.1132075471698113,False,38,0,1.0
-121.1,0.0,0.041450777202072575,False,35,0,1.0
-115.3,0.0,0.07407407407407407,False,41,0,1.0
-110.19999999999999,0.0,0.09629629629629632,False,42,0,1.0
-122.89999999999999,0.0,0.042735042735042694,False,40,0,1.0
-130.89999999999998,0.0,0.0,False,43,0,1.0
-126.59999999999998,0.0,0.1015625,False,76,0,1.0
-145.70000000000007,0.0,0.059479553903345694,False,80,0,1.0
-165.60000000000008,0.0,0.023622047244094446,False,93,0,1.0
-125.1,0.0,0.01869158878504673,False,38,0,1.0
-160.90000000000012,0.0,0.0,False,81,0,1.0
-132.89999999999998,0.0,0.13124999999999998,False,65,0,1.0
-124.79999999999998,0.0,0.05668016194331982,False,48,0,1.0
-126.59999999999997,0.0,0.15053763440860213,False,95,0,1.0
-100.89999999999999,0.0,0.14915254237288134,False,46,0,1.0
-109.6,0.0,0.16969696969696968,False,42,0,1.0
-120.29999999999997,0.0,0.31018518518518523,False,99,0,1.0
-125.49999999999999,0.0,0.3063583815028902,False,90,0,1.0
-148.1000000000001,0.0,0.1578947368421053,False,106,0,1.0
-154.60000000000008,0.0,0.0,False,74,0,1.0
-156.2000000000001,0.0,0.04290429042904287,False,92,0,1.0
-147.00000000000009,0.0,0.05755395683453235,False,79,0,1.0
-108.39999999999998,0.0,0.13868613138686137,False,50,0,1.0
-104.49999999999997,0.0,0.10659898477157359,False,22,0,1.0
-127.3,0.0,0.020408163265306145,False,38,0,1.0
-131.7,0.0,0.0,False,44,0,1.0
-98.1,0.0,0.1594202898550725,False,42,0,1.0
-128.2,0.0,0.09691629955947134,False,59,0,1.0
-74.60000000000002,0.0,0.18811881188118806,False,25,0,1.0
-157.7000000000001,0.0,0.04166666666666663,False,85,0,1.0
-130.6,0.0,0.0,False,40,0,1.0
-152.8000000000001,0.0,0.01388888888888884,False,71,0,1.0
-104.69999999999999,0.0,0.1273885350318471,False,48,0,1.0
-134.8,0.0,0.024691358024691357,False,50,0,1.0
-142.00000000000003,0.0,0.0068259385665528916,False,56,0,1.0
-120.59999999999998,0.0,0.09969788519637457,False,60,0,1.0
-102.29999999999998,0.0,0.2421052631578947,False,50,0,1.0
-124.29999999999998,0.0,0.0,False,31,0,1.0
-127.99999999999997,0.0,0.13197969543147203,False,64,0,1.0
-129.19999999999996,0.0,0.07969151670951158,False,70,0,1.0
-118.99999999999999,0.0,0.08960573476702505,False,52,0,1.0
-112.39999999999999,0.0,0.07100591715976334,False,40,0,1.0
-171.70000000000016,0.0,0.021739130434782594,False,104,0,1.0
-166.20000000000016,0.0,0.02197802197802201,False,96,0,1.0
-97.49999999999999,0.0,0.18468468468468469,False,40,0,1.0
-124.29999999999998,0.0,0.033434650455927084,False,45,0,1.0
-115.39999999999998,0.0,0.30660377358490565,False,90,0,1.0
-120.29999999999998,0.0,0.07975460122699385,False,52,0,1.0
-103.19999999999999,0.0,0.09340659340659341,False,42,0,1.0
-76.00000000000007,0.0,0.2120418848167539,False,53,0,1.0
-127.80000000000001,0.0,0.015544041450777257,False,40,0,1.0
-121.39999999999998,0.0,0.092741935483871,False,49,0,1.0
-155.8000000000001,0.0,0.0,False,74,0,1.0
-125.6,0.0,0.1802575107296137,False,75,0,1.0
-123.60000000000002,0.0,0.23175965665236054,False,91,0,1.0
-120.79999999999998,0.0,0.03888888888888886,False,40,0,1.0
-143.10000000000002,0.0,0.0842696629213483,False,73,0,1.0
-175.40000000000015,0.0,0.0,False,101,0,1.0
-140.70000000000002,0.0,0.0,False,56,0,1.0
-121.79999999999998,0.0,0.010638297872340385,False,30,0,1.0
-121.9,0.0,0.0,False,28,0,1.0
-117.19999999999999,0.0,0.08403361344537819,False,40,0,1.0
-93.5,0.0,0.21132075471698109,False,49,0,1.0
-123.19999999999999,0.0,0.13079019073569487,False,80,0,1.0
-137.2,0.0,0.0,False,52,0,1.0
-119.19999999999999,0.0,0.061797752808988804,False,36,0,1.0
-104.89999999999999,0.0,0.14960629921259838,False,47,0,1.0
-166.00000000000006,0.0,0.0,False,86,0,1.0
-136.6,0.0,0.0,False,51,0,1.0
-163.00000000000014,0.0,0.04245283018867929,False,93,0,1.0
-85.19999999999999,0.0,0.16279069767441856,False,40,0,1.0
-143.40000000000006,0.0,0.01538461538461533,False,58,0,1.0
-101.8,0.0,0.14691943127962082,False,34,0,1.0
-134.20000000000005,0.0,0.20100502512562812,False,90,0,1.0
-145.7000000000001,0.0,0.07197943444730082,False,89,0,1.0
-123.99999999999999,0.0,0.0,False,28,0,1.0
-114.59999999999998,0.0,0.1061007957559682,False,63,0,1.0
-131.59999999999997,0.0,0.01980198019801982,False,46,0,1.0
-158.9000000000001,0.0,0.00911854103343468,False,81,0,1.0
-109.3,0.0,0.23899371069182385,False,51,0,1.0
-94.29999999999997,0.0,0.4285714285714286,False,78,0,1.0
-155.90000000000006,0.0,0.010638297872340385,False,76,0,1.0
-167.50000000000017,0.0,0.0,False,91,0,1.0
-137.3000000000001,0.0,0.12418300653594772,False,66,0,1.0
-132.6,0.0,0.0,False,43,0,1.0
-119.89999999999999,0.0,0.16022099447513816,False,56,0,1.0
-152.00000000000006,0.0,0.006211180124223614,False,72,0,1.0
-110.5,0.0,0.16778523489932884,False,37,0,1.0
-136.5,0.0,0.13496932515337423,False,70,0,1.0
-136.7,0.0,0.0,False,46,0,1.0
-134.29999999999998,0.0,0.05291005291005291,False,66,0,1.0
-145.10000000000002,0.0,0.00666666666666671,False,61,0,1.0
-144.70000000000005,0.0,0.1166666666666667,False,83,0,1.0
-163.60000000000008,0.0,0.014084507042253502,False,86,0,1.0
-142.80000000000007,0.0,0.02265372168284785,False,64,0,1.0
-127.99999999999997,0.0,0.07455012853470433,False,65,0,1.0
-113.39999999999998,0.0,0.2922535211267606,False,109,0,1.0
-134.8,0.0,0.011627906976744207,False,46,0,1.0
-108.29999999999998,0.0,0.09523809523809523,False,42,0,1.0
-101.1,0.0,0.1223776223776224,False,37,0,1.0
-134.8,0.0,0.004132231404958664,False,44,0,1.0
-146.30000000000007,0.0,0.0,False,62,0,1.0
-112.49999999999999,0.0,0.15920398009950254,False,47,0,1.0
-124.19999999999997,0.0,0.12637362637362637,False,83,0,1.0
-161.40000000000012,0.0,0.0066006600660065695,False,84,0,1.0
-163.00000000000014,0.0,0.0,False,84,0,1.0
-117.79999999999998,0.0,0.03436426116838487,False,34,0,1.0
-149.0000000000001,0.0,0.15859030837004406,False,108,0,1.0
-122.89999999999999,0.0,0.06369426751592355,False,43,0,1.0
-145.60000000000005,0.0,0.05033557046979864,False,75,0,1.0
-140.70000000000002,0.0,0.0,False,52,0,1.0
-109.0,0.0,0.08381502890173409,False,39,0,1.0
-125.0,0.0,0.05283018867924527,False,49,0,1.0
-112.19999999999999,0.0,0.1581920903954802,False,42,0,1.0
-137.4,0.0,0.01200000000000001,False,55,0,1.0
-131.79999999999998,0.0,0.0,False,44,0,1.0
-114.3,0.0,0.0985401459854015,False,49,0,1.0
-98.79999999999998,0.0,0.26751592356687903,False,41,0,1.0
-145.10000000000005,0.0,0.0,False,60,0,1.0
-148.10000000000014,0.0,0.20270270270270274,False,116,0,1.0
-74.4,0.0,0.34538152610441764,False,56,0,1.0
-133.50000000000009,0.0,0.07645259938837923,False,67,0,1.0
-149.60000000000008,0.0,0.0,False,62,0,1.0
-103.89999999999999,0.0,0.16049382716049387,False,57,0,1.0
-133.39999999999998,0.0,0.048458149779735726,False,58,0,1.0
-112.49999999999996,0.0,0.36866359447004604,False,104,0,1.0
-109.79999999999998,0.0,0.18103448275862066,False,80,0,1.0
-140.40000000000003,0.0,0.05226480836236935,False,72,0,1.0
-98.99999999999996,0.0,0.3076923076923077,False,99,0,1.0
-142.00000000000009,0.0,0.10763888888888884,False,87,0,1.0
-128.79999999999998,0.0,0.01041666666666663,False,40,0,1.0
-110.9,0.0,0.1094527363184079,False,34,0,1.0
-147.80000000000015,0.0,0.11711711711711714,False,93,0,1.0
-147.60000000000014,0.0,0.1466666666666666,False,101,0,1.0
-155.3000000000001,0.0,0.06744868035190621,False,102,0,1.0
-135.80000000000007,0.0,0.08750000000000002,False,67,0,1.0
-160.60000000000014,0.0,0.0,False,77,0,1.0
-117.79999999999998,0.0,0.13492063492063489,False,58,0,1.0
-140.10000000000002,0.0,0.0,False,53,0,1.0
-117.6,0.0,0.03952569169960474,False,34,0,1.0
-143.20000000000005,0.0,0.020576131687242816,False,60,0,1.0
-141.20000000000005,0.0,0.016853932584269704,False,54,0,1.0
-139.60000000000002,0.0,0.04014598540145986,False,62,0,1.0
-142.20000000000005,0.0,0.0,False,53,0,1.0
-126.60000000000004,0.0,0.125,False,56,0,1.0
-139.9,0.0,0.007751937984496138,False,58,0,1.0
-162.2000000000001,0.0,0.0119760479041916,False,88,0,1.0
-95.9,0.0,0.20547945205479456,False,39,0,1.0
-133.1,0.0,0.0,False,45,0,1.0
-133.60000000000005,0.0,0.043636363636363584,False,54,0,1.0
-148.40000000000006,0.0,0.015306122448979553,False,65,0,1.0
-108.49999999999997,0.0,0.27007299270072993,False,90,0,1.0
-171.20000000000007,0.0,0.0038022813688213253,False,96,0,1.0
-168.60000000000014,0.0,0.0031152647975077885,False,91,0,1.0
-166.3000000000001,0.0,0.023255813953488413,False,99,0,1.0
-129.2,0.0,0.05932203389830504,False,51,0,1.0
-141.7000000000001,0.0,0.04863221884498481,False,70,0,1.0
-104.79999999999998,0.0,0.06345177664974622,False,33,0,1.0
-104.39999999999999,0.0,0.22633744855967075,False,63,0,1.0
-130.2,0.0,0.0,False,42,0,1.0
-120.79999999999998,0.0,0.016949152542372836,False,30,0,1.0
-110.19999999999999,0.0,0.30681818181818177,False,72,0,1.0
-130.9,0.0,0.00990099009900991,False,40,0,1.0
-156.80000000000013,0.0,0.025252525252525304,False,77,0,1.0
-138.9,0.0,0.0,False,49,0,1.0
-120.99999999999999,0.0,0.012158054711246202,False,31,0,1.0
-126.39999999999999,0.0,0.03179190751445082,False,49,0,1.0
-114.79999999999998,0.0,0.14233576642335766,False,61,0,1.0
-139.0000000000001,0.0,0.08015267175572516,False,76,0,1.0
-125.49999999999997,0.0,0.10406091370558379,False,79,0,1.0
-156.70000000000013,0.0,0.0,False,75,0,1.0
-89.6,0.0,0.30805687203791465,False,55,0,1.0
-96.39999999999998,0.0,0.28691983122362874,False,67,0,1.0
-144.40000000000003,0.0,0.0,False,61,0,1.0
-143.50000000000003,0.0,0.0,False,61,0,1.0
-175.5000000000001,0.0,0.028846153846153855,False,111,0,1.0
-141.5,0.0,0.0,False,58,0,1.0
-97.69999999999997,0.0,0.21641791044776115,False,57,0,1.0
-125.99999999999999,0.0,0.052219321148825104,False,57,0,1.0
-129.99999999999997,0.0,0.008695652173912993,False,44,0,1.0
-140.20000000000002,0.0,0.0,False,55,0,1.0
-91.99999999999999,0.0,0.16044776119402981,False,35,0,1.0
-91.89999999999998,0.0,0.2028985507246377,False,45,0,1.0
-127.6,0.0,0.024896265560165998,False,39,0,1.0
-140.70000000000016,0.0,0.15165876777251186,False,90,0,1.0
-74.6,0.0,0.1542553191489362,False,26,0,1.0
-179.60000000000008,0.0,0.034810126582278444,False,123,0,1.0
-139.9,0.0,0.011857707509881465,False,59,0,1.0
-125.5,0.0,0.05637982195845692,False,51,0,1.0
-121.6,0.0,0.07885304659498205,False,51,0,1.0
-139.20000000000002,0.0,0.0,False,48,0,1.0
-106.6,0.0,0.15228426395939088,False,39,0,1.0
-153.5000000000001,0.0,0.04489795918367345,False,82,0,1.0
-151.30000000000007,0.0,0.014164305949008527,False,72,0,1.0
-111.79999999999998,0.0,0.21311475409836067,False,72,0,1.0
-114.8,0.0,0.05833333333333335,False,35,0,1.0
-160.90000000000015,0.0,0.09210526315789469,False,115,0,1.0
-173.50000000000009,0.0,0.030219780219780223,False,114,0,1.0
-145.30000000000004,0.0,0.0,False,63,0,1.0
-129.99999999999997,0.0,0.08088235294117652,False,64,0,1.0
-139.3,0.0,0.0,False,55,0,1.0
-106.89999999999999,0.0,0.16239316239316237,False,52,0,1.0
-147.20000000000005,0.0,0.0,False,64,0,1.0
-137.9,0.0,0.08771929824561409,False,86,0,1.0
-121.50000000000001,0.0,0.15420560747663548,False,61,0,1.0
-112.09999999999998,0.0,0.21682847896440127,False,88,0,1.0
-159.8000000000001,0.0,0.04761904761904767,False,95,0,1.0
-144.10000000000008,0.0,0.15315315315315314,False,96,0,1.0
-149.50000000000006,0.0,0.0,False,69,0,1.0
-74.50000000000001,0.0,0.2601880877742947,False,54,0,1.0
-131.69999999999996,0.0,0.15748031496062997,False,88,0,1.0
-122.39999999999999,0.0,0.05813953488372092,False,42,0,1.0
-152.7000000000001,0.0,0.0,False,72,0,1.0
-145.9000000000001,0.0,0.01666666666666672,False,62,0,1.0
-164.90000000000015,0.0,0.07421875,False,110,0,1.0
-141.30000000000004,0.0,0.03083700440528636,False,58,0,1.0
-148.10000000000005,0.0,0.0,False,66,0,1.0
-130.99999999999997,0.0,0.0,False,43,0,1.0
-138.10000000000002,0.0,0.03344481605351168,False,63,0,1.0
-108.49999999999997,0.0,0.21235521235521237,False,70,0,1.0
-155.80000000000013,0.0,0.0038022813688213253,False,73,0,1.0
-139.60000000000005,0.0,0.0,False,46,0,1.0
-143.3,0.0,0.0040322580645161255,False,60,0,1.0
-126.19999999999997,0.0,0.07653061224489799,False,50,0,1.0
-133.7,0.0,0.0,False,47,0,1.0
-133.60000000000005,0.0,0.2978723404255319,False,87,0,1.0
-140.90000000000003,0.0,0.004098360655737654,False,56,0,1.0
-152.0000000000001,0.0,0.1428571428571429,False,108,0,1.0
-162.40000000000012,0.0,0.05641025641025643,False,96,0,1.0
-124.39999999999998,0.0,0.12962962962962965,False,64,0,1.0
-141.8,0.0,0.04040404040404044,False,66,0,1.0
-152.9000000000001,0.0,0.1606425702811245,False,117,0,1.0
-145.20000000000005,0.0,0.0,False,63,0,1.0
-145.10000000000002,0.0,0.0,False,63,0,1.0
-144.50000000000003,0.0,0.0,False,61,0,1.0
-140.60000000000002,0.0,0.0,False,55,0,1.0
-94.49999999999999,0.0,0.16613418530351443,False,44,0,1.0
-132.3,0.0,0.0,False,39,0,1.0
-143.50000000000006,0.0,0.03910614525139666,False,63,0,1.0
-157.20000000000016,0.0,0.07851239669421484,False,96,0,1.0
-112.59999999999997,0.0,0.19521912350597614,False,71,0,1.0
-168.10000000000014,0.0,0.013215859030836996,False,95,0,1.0
-98.19999999999999,0.0,0.06926406926406925,False,5,0,1.0
-111.39999999999998,0.0,0.27040816326530615,False,70,0,1.0
-118.2,0.0,0.136986301369863,False,54,0,1.0
-117.5,0.0,0.08636363636363631,False,42,0,1.0
-140.30000000000004,0.0,0.06161137440758291,False,70,0,1.0
-127.49999999999994,0.0,0.15000000000000002,False,90,0,1.0
-154.00000000000009,0.0,0.008695652173912993,False,76,0,1.0
-133.49999999999997,0.0,0.048850574712643646,False,60,0,1.0
-146.30000000000004,0.0,0.0,False,64,0,1.0
-107.89999999999999,0.0,0.19195046439628483,False,77,0,1.0
-164.00000000000017,0.0,0.015625,False,89,0,1.0
-144.90000000000003,0.0,0.0,False,62,0,1.0
-132.29999999999998,0.0,0.0,False,45,0,1.0
-126.8,0.0,0.108843537414966,False,48,0,1.0
-145.40000000000006,0.0,0.09170305676855894,False,80,0,1.0
-96.39999999999999,0.0,0.13931888544891646,False,45,0,1.0
-141.60000000000002,0.0,0.06040268456375841,False,64,0,1.0
-141.70000000000002,0.0,0.01038062283737029,False,60,0,1.0
-120.89999999999999,0.0,0.028301886792452824,False,37,0,1.0
-160.00000000000017,0.0,0.1454545454545455,False,110,0,1.0
-158.80000000000013,0.0,0.014563106796116498,False,83,0,1.0
-162.80000000000018,0.0,0.18934911242603547,False,124,0,1.0
-141.90000000000003,0.0,0.0074906367041198685,False,61,0,1.0
-151.7000000000001,0.0,0.052631578947368474,False,94,0,1.0
-129.80000000000007,0.0,0.19444444444444442,False,73,0,1.0
-157.9000000000001,0.0,0.042735042735042694,False,97,0,1.0
-141.90000000000003,0.0,0.06694560669456062,False,73,0,1.0
-100.29999999999998,0.0,0.24528301886792447,False,41,0,1.0
-144.20000000000005,0.0,0.0,False,62,0,1.0
-108.49999999999999,0.0,0.08857142857142852,False,45,0,1.0
-138.00000000000003,0.0,0.05128205128205132,False,72,0,1.0
-120.30000000000001,0.0,0.05428571428571427,False,41,0,1.0
-139.5,0.0,0.0,False,55,0,1.0
-146.20000000000005,0.0,0.0625,False,77,0,1.0
-132.50000000000003,0.0,0.09478672985781988,False,61,0,1.0
-107.79999999999998,0.0,0.16049382716049387,False,37,0,1.0
-121.09999999999998,0.0,0.011695906432748537,False,28,0,1.0
-121.99999999999997,0.0,0.09401709401709402,False,54,0,1.0
-147.10000000000002,0.0,0.0,False,65,0,1.0
-95.49999999999997,0.0,0.22751322751322756,False,39,0,1.0
-124.6,0.0,0.08098591549295775,False,60,0,1.0
-140.9,0.0,0.031872509960159334,False,66,0,1.0
-137.9,0.0,0.02617801047120416,False,54,0,1.0
-122.49999999999999,0.0,0.0,False,29,0,1.0
-145.70000000000005,0.0,0.15420560747663548,False,99,0,1.0
-129.89999999999998,0.0,0.015290519877675823,False,47,0,1.0
-120.49999999999999,0.0,0.0046511627906976605,False,27,0,1.0
-140.1000000000001,0.0,0.1900826446280992,False,107,0,1.0
-159.80000000000013,0.0,0.12030075187969924,False,119,0,1.0
-153.50000000000009,0.0,0.0,False,73,0,1.0
-117.29999999999998,0.0,0.14661654135338342,False,61,0,1.0
-125.89999999999998,0.0,0.15384615384615385,False,87,0,1.0
-135.80000000000004,0.0,0.08333333333333337,False,57,0,1.0
-132.4000000000001,0.0,0.1223241590214067,False,84,0,1.0
-133.2,0.0,0.0,False,46,0,1.0
-155.40000000000012,0.0,0.02017291066282423,False,79,0,1.0
-111.49999999999999,0.0,0.11155378486055778,False,47,0,1.0
-133.89999999999998,0.0,0.0,False,47,0,1.0
-121.39999999999999,0.0,0.1351351351351351,False,55,0,1.0
-164.20000000000016,0.0,0.038461538461538436,False,99,0,1.0
-150.60000000000008,0.0,0.0,False,65,0,1.0
-115.19999999999997,0.0,0.1662269129287599,False,89,0,1.0
-112.89999999999999,0.0,0.09779179810725547,False,47,0,1.0
-105.69999999999999,0.0,0.2567567567567568,False,66,0,1.0
-183.2000000000001,0.0,0.033333333333333326,False,125,0,1.0
-116.49999999999997,0.0,0.12468193384223913,False,77,0,1.0
-128.7,0.0,0.02631578947368418,False,49,0,1.0
-137.90000000000003,0.0,0.12671232876712324,False,94,0,1.0
-69.10000000000007,0.0,0.31231231231231227,False,68,0,1.0
-138.4,0.0,0.008733624454148492,False,56,0,1.0
-174.4000000000001,0.0,0.00366300366300365,False,101,0,1.0
-137.40000000000006,0.0,0.05691056910569103,False,66,0,1.0
-115.89999999999995,0.0,0.18770226537216828,False,80,0,1.0
-79.6,0.0,0.365979381443299,False,49,0,1.0
-141.70000000000005,0.0,0.010489510489510523,False,59,0,1.0
-171.4000000000001,0.0,0.0,False,94,0,1.0
-92.49999999999999,0.0,0.13548387096774195,False,33,0,1.0
-134.0,0.0,0.13725490196078427,False,74,0,1.0
-155.20000000000013,0.0,0.09792284866468848,False,114,0,1.0
-188.2000000000001,0.0,0.0,False,123,0,1.0
-102.79999999999998,0.0,0.3392857142857143,False,65,0,1.0
-116.69999999999999,0.0,0.14500000000000002,False,49,0,1.0
-138.8,0.0,0.0,False,53,0,1.0
-160.30000000000013,0.0,0.0,False,77,0,1.0
-166.50000000000014,0.0,0.0,False,87,0,1.0
-161.30000000000015,0.0,0.04888888888888887,False,96,0,1.0
-127.79999999999998,0.0,0.11267605633802813,False,66,0,1.0
-123.90000000000002,0.0,0.11469534050179209,False,63,0,1.0
-120.39999999999998,0.0,0.07636363636363641,False,52,0,1.0
-92.19999999999999,0.0,0.24120603015075381,False,41,0,1.0
-131.1,0.0,0.07602339181286555,False,56,0,1.0
-141.8,0.0,0.047272727272727244,False,72,0,1.0
-152.90000000000006,0.0,0.0,False,74,0,1.0
-147.70000000000005,0.0,0.0,False,67,0,1.0
-155.4000000000001,0.0,0.010135135135135087,False,78,0,1.0
-142.80000000000004,0.0,0.005813953488372103,False,59,0,1.0
-137.10000000000008,0.0,0.05013927576601673,False,63,0,1.0
-158.80000000000007,0.0,0.006802721088435382,False,84,0,1.0
-104.49999999999999,0.0,0.1307420494699647,False,46,0,1.0
-165.5000000000001,0.0,0.0859375,False,115,0,1.0
-176.10000000000008,0.0,0.07594936708860756,False,119,0,1.0
-117.29999999999998,0.0,0.15887850467289721,False,56,0,1.0
-96.59999999999998,0.0,0.12195121951219512,False,38,0,1.0
-176.60000000000016,0.0,0.025380710659898442,False,110,0,1.0
-149.50000000000009,0.0,0.019011406844106515,False,72,0,1.0
-162.30000000000015,0.0,0.1026615969581749,False,116,0,1.0
-102.39999999999999,0.0,0.1267217630853994,False,46,0,1.0
-133.7,0.0,0.12435233160621761,False,73,0,1.0
-91.49999999999997,0.0,0.1566579634464752,False,49,0,1.0
-145.60000000000005,0.0,0.01671309192200554,False,69,0,1.0
-151.80000000000007,0.0,0.010563380281690127,False,74,0,1.0
-159.30000000000013,0.0,0.011627906976744207,False,85,0,1.0
-146.50000000000003,0.0,0.023195876288659822,False,74,0,1.0
-168.30000000000015,0.0,0.0535714285714286,False,108,0,1.0
-146.7000000000001,0.0,0.0,False,56,0,1.0
-147.70000000000005,0.0,0.05392156862745101,False,79,0,1.0
-140.70000000000002,0.0,0.0,False,57,0,1.0
-150.3000000000001,0.0,0.0821529745042493,False,102,0,1.0
-123.89999999999999,0.0,0.07569721115537853,False,49,0,1.0
-105.99999999999999,0.0,0.08571428571428574,False,45,0,1.0
-120.19999999999999,0.0,0.11583011583011582,False,60,0,1.0
-128.39999999999998,0.0,0.007518796992481258,False,40,0,1.0
-156.50000000000009,0.0,0.0,False,79,0,1.0
-125.40000000000002,0.0,0.1454545454545455,False,83,0,1.0
-147.70000000000005,0.0,0.0,False,66,0,1.0
-145.20000000000005,0.0,0.020134228187919434,False,68,0,1.0
-129.39999999999998,0.0,0.09580838323353291,False,77,0,1.0
-103.59999999999997,0.0,0.24778761061946908,False,97,0,1.0
-138.1,0.0,0.02777777777777779,False,61,0,1.0
-159.40000000000012,0.0,0.049180327868852514,False,86,0,1.0
-151.40000000000006,0.0,0.0,False,72,0,1.0
-152.50000000000014,0.0,0.12230215827338131,False,110,0,1.0
-106.5,0.0,0.0957446808510638,False,47,0,1.0
-140.10000000000002,0.0,0.0,False,56,0,1.0
-139.80000000000004,0.0,0.004761904761904745,False,51,0,1.0
-121.29999999999998,0.0,0.0,False,27,0,1.0
-111.19999999999999,0.0,0.28,False,64,0,1.0
-79.3,0.0,0.24878048780487805,False,25,0,1.0
-161.00000000000009,0.0,0.017605633802816878,False,91,0,1.0
-125.39999999999999,0.0,0.015706806282722474,False,42,0,1.0
-137.9,0.0,0.0,False,53,0,1.0
-142.8,0.0,0.0,False,60,0,1.0
-97.39999999999999,0.0,0.19199999999999995,False,48,0,1.0
-158.0000000000001,0.0,0.008547008547008517,False,75,0,1.0
-94.6,0.0,0.13173652694610782,False,39,0,1.0
-44.000000000000064,0.0,0.4362745098039216,False,8,0,1.0
-135.20000000000007,0.0,0.06866952789699576,False,57,0,1.0
-151.10000000000008,0.0,0.028673835125448077,False,74,0,1.0
-144.50000000000003,0.0,0.048231511254019255,False,79,0,1.0
-145.60000000000002,0.0,0.006472491909385147,False,66,0,1.0
-103.5,0.0,0.1469534050179212,False,42,0,1.0
-128.99999999999994,0.0,0.21993127147766323,False,111,0,1.0
-108.99999999999999,0.0,0.16216216216216217,False,46,0,1.0
-156.10000000000008,0.0,0.0,False,79,0,1.0
-121.29999999999998,0.0,0.1717171717171717,False,68,0,1.0
-164.70000000000016,0.0,0.0,False,84,0,1.0
-147.9000000000001,0.0,0.06069364161849711,False,83,0,1.0
-150.6000000000001,0.0,0.04739336492891,False,73,0,1.0
-134.2000000000001,0.0,0.07692307692307687,False,71,0,1.0
-146.00000000000006,0.0,0.024390243902439046,False,63,0,1.0
-95.4,0.0,0.1454545454545455,False,41,0,1.0
-132.89999999999998,0.0,0.10373443983402486,False,72,0,1.0
-161.7000000000001,0.0,0.0,False,85,0,1.0
-85.9,0.0,0.15523465703971118,False,25,0,1.0
-165.60000000000014,0.0,0.009463722397476393,False,89,0,1.0
